ModelA,ModelB,AUC_diff,p_value
Logistic_Regression,Random_Forest,0.0468,0.0
Logistic_Regression,Gradient_Boosting,0.053,0.0
Logistic_Regression,XGBoost,0.0601,0.0
Logistic_Regression,SVM,0.0442,0.004
Logistic_Regression,ANN,0.0177,0.19
Logistic_Regression,Clinically_Informed_Stacking_Ensemble,0.0188,0.03
Clinically_Informed_Stacking_Ensemble,Logistic_Regression,-0.0188,0.026
Clinically_Informed_Stacking_Ensemble,Random_Forest,0.028,0.006
Clinically_Informed_Stacking_Ensemble,Gradient_Boosting,0.0342,0.002
Clinically_Informed_Stacking_Ensemble,XGBoost,0.0413,0.0
Clinically_Informed_Stacking_Ensemble,SVM,0.0254,0.058
Clinically_Informed_Stacking_Ensemble,ANN,-0.0011,0.982
